order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
64,50959579.079833984,796243.423122406,515,7,0,0,8.174603174603174,17,1.0,1.6293549766247208,0.625,0.0,-0.048142872096087,-0.2127659574468085,1.0,1.0,0.0,0
64,33392106.96923828,521751.67139434814,580,8,0,0,9.206349206349206,32,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
67,28155330.575195312,420228.8145551539,639,7,0,0,9.681818181818183,13,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.4249276979177713,-0.2,0.0,0.0,1.0,1
69,19377964.01123047,280840.0581337749,562,10,0,0,8.264705882352942,15,-0.5,-0.4081319931628234,-0.1176470588235294,-0.25,-0.514870407959702,-0.4680851063829787,0.0,0.0,0.0,1
70,17266351.515625,246662.16450892857,544,7,0,0,7.884057971014492,58,0.0,2.729230278553336,2.5789473684210527,0.3333333333333333,-0.2108885030690661,-0.1276595744680851,1.0,0.0,1.0,0
70,16112778.880371094,230182.5554338728,630,13,0,0,9.130434782608695,66,-0.5,-0.1526989636780856,0.0317460317460317,0.0,0.3087222947391564,0.2650602409638554,0.0,0.0,0.0,0
71,32875837.944335938,463039.971046985,560,13,0,0,8.0,55,1.0,2.2785463405618915,1.216867469879518,0.0,0.6351686514091855,0.2222222222222222,1.0,0.0,0.0,0
72,92310493.1833496,1282090.1831020778,519,11,0,0,7.30985915492958,34,0.0,0.22345561719414525,0.1818181818181818,-0.7777777777777778,-0.7625047824283874,-0.6502732240437158,0.0,0.0,0.0,0
75,7579448.0888671875,101059.3078515625,695,8,0,0,9.391891891891891,3,0.0,0.7954208679950101,1.0,1.0,0.587093579356541,0.0,0.0,0.0,0.0,0
75,40996614.176849365,546621.5223579915,580,12,0,0,7.837837837837838,100,0.0,0.0577982120873069,0.1045751633986928,3.0,4.607645790202677,3.732142857142857,1.0,0.0,0.0,0
76,69117053.12609863,909434.9095539292,527,7,0,0,7.026666666666666,4,0.0,0.22345561719414525,0.1818181818181818,0.0,0.194529801558534,3.75,0.0,0.0,1.0,1
84,8248972.649902344,98202.05535598028,666,11,0,0,8.024096385542169,24,-0.5,1.4176368279220668,-0.1666666666666666,0.0,1.13191109036508,1.9090909090909087,0.0,0.0,0.0,0
86,6997328.12109375,81364.2804778343,637,18,0,0,7.494117647058823,2,1.0,5.079598201334494,2.0,0.5,0.1994780465385303,-0.3333333333333333,0.0,0.0,0.0,1
100,5805869.479980469,58058.69479980469,581,10,0,0,5.8686868686868685,11,-0.5,-0.4843011992555174,-0.3636363636363636,0.5,0.7487346494583527,0.3076923076923077,0.0,0.0,0.0,1
105,11949684.441894531,113806.51849423363,697,7,0,0,6.701923076923076,2,-0.5,-0.0898266733040684,-0.1111111111111111,0.5,0.1548311017249301,-0.1333333333333333,0.0,0.0,0.0,0
110,12727791.970825195,115707.1997347745,708,12,0,0,6.495412844036698,21,2.0,3.2615907113041183,2.857142857142857,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
120,8136262.690917969,67802.18909098307,557,6,0,0,4.680672268907564,1,1.0,-0.256054583110636,0.5,-0.5,1.167884787624852,-0.6551724137931034,0.0,0.0,0.0,0
120,14396245.978027344,119968.7164835612,686,7,0,0,5.764705882352941,3,1.0,3.4774900265404693,5.333333333333333,-0.25,0.571387207714828,0.7272727272727273,0.0,0.0,0.0,0
132,80523273.49072266,610024.7991721414,665,10,0,0,5.076335877862594,9,-0.5,-0.5932040203885157,-0.4473684210526316,0.0,0.5950388281037253,-0.0434782608695652,0.0,0.0,0.0,0
147,15392832.0,104713.14285714286,478,12,0,0,3.2739726027397267,16,0.0,0.22345561719414525,0.1818181818181818,-0.3333333333333333,-0.532110174318804,2.0,1.0,0.0,0.0,1
190,19452981.94140625,102384.11548108552,741,7,0,0,3.920634920634922,7,1.0,1.1324557593420297,3.0,2.0,5.50971799612736,3.0,0.0,0.0,0.0,0
5,1176050.2099609375,235210.0419921875,22,0,0,0,5.5,48,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,6990390.354736328,1398078.0709472655,75,8,0,0,18.75,174,1.0,-0.3106197954898461,-0.2833333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,3385581.52734375,677116.30546875,35,1,0,0,8.75,50,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,900257.1103515625,180051.4220703125,28,0,0,0,7.0,64,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1306890.7752685547,261378.1550537109,30,0,0,0,7.5,33,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
5,4084082.1494140634,816816.4298828125,50,10,0,0,12.5,115,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1514874.4331054688,302974.8866210937,42,3,0,0,10.5,73,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
5,1524764.7021484375,304952.9404296875,34,0,0,0,8.5,57,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,500000.0,100000.0,2,0,0,0,0.5,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,2185028.279785156,437005.6559570312,36,0,0,0,9.0,76,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1212136.0,242427.2,42,2,0,2,10.5,27,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,2665983.44921875,533196.68984375,43,10,0,0,10.75,92,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,2471148.0,494229.6,25,1,0,0,6.25,64,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,4430177.0625,886035.4125,39,0,0,0,9.75,82,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,3889604.208984375,777920.841796875,23,0,0,0,5.75,76,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1353240.0,270648.0,57,2,0,0,14.25,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1462320.0,292464.0,69,6,0,0,17.25,39,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1803853.1411132808,360770.62822265626,78,8,0,0,19.5,57,0.0,1.6795651830358698,3.875,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,2912355.079345703,582471.0158691406,88,7,0,0,22.0,186,0.0,0.1331939502632613,0.125,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
5,617888.0,123577.6,63,1,0,0,15.75,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,2425117.203125,485023.440625,80,1,0,0,20.0,36,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
5,3824613.5234375,764922.7046875,56,2,0,0,14.0,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,820539.0,164107.8,63,8,0,0,15.75,10,1.0,0.5760923684886348,-0.4444444444444444,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,2607054.389892578,521410.8779785157,48,5,0,0,12.0,103,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,870974.5,174194.9,75,0,0,0,18.75,38,2.0,1.5450326821833007,1.0625,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1648898.9990234375,329779.7998046875,17,0,0,0,4.25,81,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
5,2252963.921875,450592.784375,22,0,0,0,5.5,48,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,887790.0,177558.0,83,0,1,0,20.75,10,2.0,3.02570281124498,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1615752.69921875,323150.53984375,74,1,0,0,18.5,30,1.0,3.008959709906495,2.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,2256056.079589844,451211.2159179688,49,0,0,0,12.25,128,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1444375.0,288875.0,84,0,0,0,21.0,13,0.0,-0.0281092698376788,0.4285714285714285,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,8829478.550048828,1765895.7100097656,55,4,0,0,13.75,168,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1266625.0,253325.0,50,4,0,0,12.5,32,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1140431.669921875,228086.333984375,8,0,0,0,2.0,56,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1268150.0598144531,253630.01196289065,75,10,0,0,18.75,89,0.0,0.6639737591119389,0.3043478260869565,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,15419784.616210938,3083956.923242188,55,5,0,0,13.75,168,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,1.0,0
5,3685418.0,737083.6,87,7,0,0,21.75,47,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1746787.7778320312,349357.5555664062,81,12,0,0,20.25,67,1.0,0.2871963162208314,-0.032258064516129,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,2571597.0,514319.4,33,0,0,0,8.25,23,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,468500.0,93700.0,77,0,0,0,19.25,7,0.0,0.1333333333333333,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1190616.810546875,238123.362109375,66,0,0,0,16.5,18,2.0,2.043107698639565,1.125,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,902160.0,180432.0,86,7,0,0,21.5,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1939666.1796875,387933.2359375,22,4,0,0,5.5,30,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1255400.609375,251080.121875,59,5,0,0,14.75,39,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
5,426020.0,85204.0,87,0,0,0,21.75,6,1.0,1.6666666666666667,0.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,3414425.0,682885.0,71,0,0,0,17.75,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1978721.3901367188,395744.2780273437,86,10,0,0,21.5,92,1.0,1.199347028580383,1.16,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,382165.0,76433.0,68,0,0,0,17.0,7,-0.6666666666666666,-0.46875,-0.1666666666666666,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,987448.48046875,197489.69609375,75,1,0,0,18.75,13,0.0,-0.4453954490160391,-0.6,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,5483606.958496094,1096721.391699219,47,0,0,0,11.75,170,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,526260.0,105252.0,58,1,0,0,14.5,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,3317827.9096679688,663565.5819335937,20,0,0,0,5.0,106,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,6006206.167480469,1201241.2334960937,37,5,1,0,9.25,108,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1037677.2666015624,207535.4533203125,49,0,0,1,12.25,64,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,991119.958984375,198223.991796875,56,1,0,0,14.0,23,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
5,2042661.80078125,408532.36015625,29,3,0,0,7.25,41,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,2279949.30859375,455989.86171875,27,0,0,0,6.75,95,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1260848.01953125,252169.60390625,29,4,0,0,7.25,35,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1154463.0,230892.6,72,5,0,0,18.0,28,-0.5,-0.4721176184763958,-0.2941176470588235,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
5,1070304.900390625,214060.980078125,27,2,0,0,6.75,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,751800.0,150360.0,64,2,0,0,16.0,10,0.0,0.0,-0.1,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,730196.19921875,146039.23984375,48,11,0,0,12.0,50,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,6949085.620117188,1389817.1240234375,48,1,0,0,12.0,287,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,2434346.4272460938,486869.2854492188,72,4,0,0,18.0,88,-0.6666666666666666,-0.5036444653929293,-0.835820895522388,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,762002.0,152400.4,34,0,0,0,8.5,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,3481997.3408203125,696399.4681640625,69,16,0,0,17.25,78,0.0,-0.6184485708765537,-0.6721311475409836,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1134150.0,226830.0,55,9,0,0,13.75,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,1875268.9008789065,312544.81681315106,134,17,0,0,26.8,37,1.0,-0.0494515379839658,-0.0526315789473684,0.5,1.7699873938088064,0.875,1.0,0.0,0.0,0
6,1809707.8203125,301617.9700520833,96,7,0,0,19.2,39,1.0,0.632913450023739,0.8461538461538461,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,512560.0,85426.66666666667,96,7,0,0,19.2,1,0.0,0.0887762490948588,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,852255.0,142042.5,187,0,0,1,37.4,15,-0.3333333333333333,-0.4486447463411432,-0.0909090909090909,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,1173214.0,195535.66666666663,317,2,0,0,63.4,18,0.5,1.5894785847299813,1.25,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
6,866461.5,144410.25,175,1,0,2,35.0,47,-0.5,-0.3708587707440293,0.0,0.5,1.7015301113573251,0.7222222222222222,0.0,0.0,0.0,1
6,371017.1005859375,61836.18343098959,351,12,0,0,70.2,6,3.0,1.4588715083121124,2.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
6,1125509.740234375,187584.9567057292,91,10,0,0,18.2,31,-0.5,-0.6459935303953952,-0.7894736842105263,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
6,5248491.679199219,874748.6131998698,92,8,0,0,18.4,97,2.0,8.974823621935995,6.636363636363637,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
6,986919.80078125,164486.63346354166,93,9,0,0,18.6,29,-0.3333333333333333,-0.4971326845474465,-0.125,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
6,1198865.6313476562,199810.93855794272,109,5,0,0,21.8,31,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
6,966011.994140625,161001.9990234375,176,7,0,0,35.2,8,0.0,0.22345561719414525,0.1818181818181818,0.5,1.1585947561240193,1.6666666666666667,1.0,0.0,0.0,1
6,765607.0,127601.16666666669,102,1,0,1,20.4,5,-0.5,0.1548398513537427,-0.4,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,2442988.0,407164.6666666667,92,6,0,0,18.4,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
6,1463804.8798828125,243967.47998046875,100,15,0,0,20.0,51,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
6,1505031.6606445312,250838.61010742188,91,17,0,0,18.2,29,0.0,0.34357270836236,-0.4117647058823529,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
6,4207945.25,701324.2083333334,128,9,1,0,25.6,20,-0.5,0.2314186238777815,0.0,0.5,-0.439924166626886,0.0526315789473684,1.0,0.0,0.0,1
6,1927200.220703125,321200.0367838542,221,7,0,0,44.2,19,1.0,0.0790265009668552,0.1875,0.5,1.2960439362058984,1.7777777777777777,1.0,0.0,0.0,0
6,1422009.609375,237001.6015625,112,8,0,0,22.4,10,-0.5,-0.1741547114265,-0.6,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
6,2478364.0,413060.6666666667,185,4,0,0,37.0,5,0.5,0.2145711734683931,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,899052.0,149842.0,98,9,0,0,19.6,23,0.0,-0.0153902330173241,0.7142857142857143,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
6,1189505.0,198250.8333333333,93,10,0,0,18.6,23,0.5,0.7024148588925156,1.8571428571428568,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
6,1043768.0,173961.33333333334,93,6,0,1,18.6,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,1472603.58984375,245433.931640625,398,7,0,0,79.6,47,0.0,0.22345561719414525,0.1818181818181818,3.0,9.48875223768511,11.0,1.0,0.0,0.0,0
6,763135.0,127189.16666666669,142,13,0,0,28.4,20,0.0,0.22345561719414525,0.1818181818181818,3.0,3.494293695131684,1.6,1.0,0.0,0.0,0
6,1430305.3022460938,238384.2170410156,108,6,0,0,21.6,52,-0.3333333333333333,-0.4806333267798557,-0.425,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
7,1012880.0,144697.14285714287,115,0,0,0,19.166666666666664,0,0.0,-0.04,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
7,2538020.569335937,362574.3670479911,111,12,0,0,18.5,26,1.0,-0.1866667989085242,-0.2857142857142857,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
7,1741288.0,248755.42857142855,108,8,0,0,18.0,8,0.5,-0.0925763621853007,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
7,5648572.121582031,806938.8745117188,117,15,0,0,19.5,56,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
7,924475.0,132067.85714285713,150,14,0,0,25.0,2,2.0,2.3035102398597496,1.6,1.0,0.8207633047318824,0.1666666666666666,1.0,0.0,0.0,0
7,3816132.7978515625,545161.828264509,421,9,0,0,70.16666666666666,8,-0.6666666666666666,-0.2850231274794967,0.25,3.0,1.638511303340732,0.8,1.0,0.0,0.0,0
7,11671304.401367188,1667329.2001953125,112,3,0,0,18.666666666666664,52,0.5,0.9029953858446608,-0.2285714285714285,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
7,888610.0,126944.28571428572,183,7,0,0,30.5,6,2.0,1.0069688220509732,0.7142857142857143,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
7,3308787.3610839844,472683.90872628347,122,9,0,0,20.333333333333336,69,2.0,0.6881589752752468,0.9285714285714286,1.0,1.56095261825896,1.7857142857142858,0.0,0.0,0.0,0
7,3753271.5703125,536181.6529017857,105,8,0,0,17.5,23,-0.3333333333333333,-0.8416819919550503,-0.7586206896551724,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
7,1822321.5498046875,260331.6499720982,158,10,0,0,26.333333333333336,17,-0.5,-0.666341203621516,-0.2,0.5,0.6859075669037518,0.4285714285714285,1.0,0.0,0.0,1
7,2181719.0,311674.14285714284,380,11,0,0,63.333333333333336,14,0.0,-0.1075135311064768,0.0,-0.3333333333333333,-0.390416025191763,-0.1111111111111111,1.0,0.0,0.0,1
7,1195367.76171875,170766.82310267858,391,7,0,0,65.16666666666667,16,0.5,0.9507499973637592,1.1666666666666667,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
7,1465953.75,209421.9642857143,165,12,0,0,27.5,23,0.0,-0.381203791519948,-0.4375,3.0,5.962367401060791,11.0,1.0,0.0,0.0,0
7,1588273.51953125,226896.21707589287,187,7,0,0,31.166666666666668,25,2.0,3.6012109757274025,2.0,3.0,5.889044776081477,9.0,1.0,0.0,0.0,0
7,5165515.1396484375,737930.734235491,110,1,0,3,18.33333333333333,37,0.0,-0.5259790497682351,-0.5333333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,1.0,1
7,664090.0,94870.0,100,0,0,0,16.666666666666668,1,0.0,0.1333333333333333,0.25,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
7,1060816.40234375,151545.20033482142,143,6,0,0,23.83333333333333,24,3.0,3.154556066637229,0.9,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
7,2406981.049560547,343854.4356515067,105,4,0,0,17.5,65,1.0,-0.3750209852284222,-0.125,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
7,11637739.846191406,1662534.2637416294,115,0,0,0,19.166666666666664,164,0.5,0.9020423399733388,0.7681159420289855,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
7,13066553.588867188,1866650.5126953125,147,10,0,0,24.5,123,1.0,1.023697910194879,1.108108108108108,0.0,0.2149052209666033,0.3421052631578947,1.0,0.0,0.0,1
7,2645360.1713867188,377908.5959123884,149,6,0,0,24.83333333333333,23,0.0,0.8391823451083904,2.4444444444444446,1.0,1.924357815461642,2.2,1.0,0.0,0.0,0
7,1031428.2590332032,147346.89414760043,173,9,0,0,28.83333333333333,30,1.0,1.336546648131667,1.6666666666666667,2.0,2.002566007891283,2.142857142857143,1.0,0.0,0.0,0
8,1280745.1494140625,160093.1436767578,118,8,0,0,16.857142857142858,25,0.0,0.5038388261722637,-0.75,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
8,13183925.680664062,1647990.7100830078,118,7,1,0,16.857142857142858,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
8,1548808.4584960938,193601.0573120117,145,13,0,0,20.714285714285715,16,0.0,-0.2226653812541026,-0.3125,3.0,3.1656799971329024,1.5,1.0,0.0,0.0,0
8,1840572.0,230071.5,109,13,0,0,15.571428571428571,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
8,3117623.0,389702.875,197,2,1,0,28.142857142857142,75,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
8,6567985.263671875,820998.1579589844,328,7,0,0,46.85714285714286,88,0.5,6.247982304098001,8.88888888888889,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
8,2882215.7998046875,360276.97497558594,135,7,0,0,19.285714285714285,46,0.0,0.22345561719414525,0.1818181818181818,-0.6,-0.3267378734181459,0.0,1.0,0.0,0.0,0
8,2246281.501953125,280785.1877441406,174,12,0,0,24.85714285714285,26,0.0,1.107957661588547,-0.0666666666666666,3.0,3.7666850562309007,7.666666666666667,1.0,0.0,0.0,1
8,11674516.0,1459314.5,128,0,0,0,18.28571428571429,54,1.0,-0.5503873986602216,-0.918918918918919,-0.25,1.3261880820083645,0.6956521739130435,0.0,0.0,0.0,1
8,2023882.5595703125,252985.31994628903,121,5,0,0,17.28571428571429,20,0.5,2.025051687118586,0.75,1.5,1.9615109738707688,0.75,1.0,0.0,0.0,0
8,4426093.2880859375,553261.6610107422,258,6,0,0,36.85714285714286,3,-0.3333333333333333,-0.4077799825089592,-0.3,4.0,2.1875442379459407,1.4,1.0,0.0,0.0,1
8,1299418.0,162427.25,561,0,0,0,80.14285714285714,6,2.0,1.9129209896249,0.7142857142857143,3.0,5.521534982708167,2.0,1.0,0.0,0.0,0
